Rank,Address,Amount,Tokens
16225,0x56ac57880e67c89fa87936f3c57b2f4703a1214b,29,2.9e+09
16226,0x38fd2c562a863dabe3c450ded91116dcd4814c5a,29,2.9e+09
16227,0xb6b70fd25d35e5efd21a867a6c5d9fda0da7fdc0,29,2.9e+09
16228,0x4e339ecab10f70a1152fd02e2f20e5e52d4efd07,29,2.9e+09
16229,0xd2cc3684edf42dc3333a3d3f2e844e10f12fdf4a,29,2.9e+09
16230,0xc5c51ae15212c18e1ab171c518250d1e081311ce,29,2.9e+09
16231,0x1c49670945025c2c461925af8748f75391e7b7d9,29,2.9e+09
16232,0xb576d82970ce6d866925bf9e0ab47d7d5e20f81d,29,2.9e+09
16233,0x167e987f7dc167fde91a3e936efa511eb0112c76,29,2.9e+09
16234,0x143da18358694e772cdbe6678a889ec2189fd6c3,29,2.9e+09
16235,0xdeb9ac23623fcc2a5b8e236d39be2b4c147ef60e,29,2.9e+09
16236,0x780c22c3e8a8ec75923081159a59a3d83c1d622f,29,2.9e+09
16237,0x271b2b6da17a93acbe4429cf99b160c8654183aa,29,2.9e+09
16238,0xca37b544c5964d548815b5d6533305b1e29f5d7b,29,2.9e+09
16239,0x745707a802e58a9173b86507182bc59c0addecb7,29,2.9e+09
16240,0xf170e8fbedecf05f3e2c3f3c9e5b79962dd890d2,29,2.9e+09
16241,0x612a7e5acee95eb6f94f5b49928f19ddfc3ed338,29,2.9e+09
16242,0xe3de720f012ef6c40af0c333411ffe7a23861dd6,29,2.9e+09
16243,0x0fa7ea99bffebeafdfebeb4393518eb3ddc460cb,29,2.9e+09
16244,0xd4c30123f719bb981cf1af193557d79a1607b48c,29,2.9e+09
16245,0x63579884e292c14efd418346d24ecac69a4b4e4c,29,2.9e+09
16246,0xb2bdcd3789f5c0e83a30b0f164f63e3ad2c7ee71,29,2.9e+09
16247,0xc6e00d2530795067a9e8549e89471f425c40d1ec,29,2.9e+09
16248,0x055ac02c3c660bc014a4125fa87a5ca08cdfd571,29,2.9e+09
16249,0x20d5836e08e320996e68ecb73b401a90cdd5928a,29,2.9e+09
16250,0x459fdd2fe0cccbd1824ece7ca2149cc688145c8b,29,2.9e+09
16251,0xbc82798cf93be9780d1e2550f3d52641522de9ba,29,2.9e+09
16252,0x21e156a4e9f5064a40d6ec72be14cfd91c2e55a7,29,2.9e+09
16253,0x8fb8e5b2f0233fa55aba904f07ed695175241f03,29,2.9e+09
16254,0x5ccb38dcb34eb59adaf05c0c2a587ec46ace6a6d,29,2.9e+09
16255,0x8c8a0546569412220f3e7966039c7cbebca5b35a,29,2.9e+09
16256,0x0da85629606c9bac60dfe8065d4ac8c1c07e34fa,29,2.9e+09
16257,0x672a80f3861ff8d43c109a02e21b474ac7257eb7,29,2.9e+09
16258,0xb64edd5cf3f559fa05a0b2f3296212a74647ff9c,29,2.9e+09
16259,0xe9f63e3538b20a2995b5fec11ae6628efe541661,29,2.9e+09
16260,0x4265887b4f6045ad8075dddd889b59b4d0c195ad,29,2.9e+09
16261,0xe2d3ae7061768f706a704d16daee18afc6ce524c,29,2.9e+09
16262,0x708e3053c0f4955409b2344470efbe10fcd3cd59,29,2.9e+09
16263,0x47e023be066db2883ce2b8036dd05b8b01ee142f,29,2.9e+09
16264,0x204ae8d62c8a4aa919bafcd102023e7b47eb9155,29,2.9e+09
16265,0x957b34fdb3ba63b82cf3b482e0ad1bae12420b57,29,2.9e+09
16266,0xf464e7e9fb7e4489f6b249d56c023a37a6400362,29,2.9e+09
16267,0x06f287cfedb863ad12e999afddb2dacb5113fb44,29,2.9e+09
16268,0x8e9de4fef19f9de15d0c9096a9964b203aa9eea8,29,2.9e+09
16269,0xb1430b31a45368b19566642b5ec8d9f1df2c306e,29,2.9e+09
16270,0xefa1b5e78641e741e06a0e56af3ca6aead29d5fd,29,2.9e+09
16271,0x8a22a9c563eb38a09a28a88c15f4ec75bb070766,29,2.9e+09
16272,0x0fb07ac33f869e548a082bfdc5c1c054db6a4841,29,2.9e+09
16273,0xd5c64972648660878df2b51da844b2df7542565c,29,2.9e+09
16274,0xbfe874480da3984bd8d0efdc9f2e743a2f36c8c1,29,2.9e+09
16275,0xe479def1d3d2e839183ef41d71da5b82d7086054,29,2.9e+09
16276,0x631dd31b07ccfed0f84df45ec999a714b6e27e7a,29,2.9e+09
16277,0x0a0bf99f03899ba71abba946c69da66e53b58eac,29,2.9e+09
16278,0x443a6098c079932d5f07a66fd73ccf1d2b34adf3,29,2.9e+09
16279,0x4c49907b0d24def926649cd0b9607d8dec4ecde1,29,2.9e+09
16280,0xb5fd5719db95bc7ff23b57705db271f86719d1dc,29,2.9e+09
16281,0x1986b05dd580e3859cb3bf24a9bc2ca100b97fa9,29,2.9e+09
16282,0xa4a421a7e42ccfb05fab774b8046966056e70752,29,2.9e+09
16283,0x5232a9b727048f660d010bc060796a46455dffe6,29,2.9e+09
16284,0x210a7bf7d68b518bf9596d0c9d4676acfca815e5,29,2.9e+09
16285,0x1a37a8ef8d413b61c26918f2e0b754180c119726,29,2.9e+09
16286,0x6329837adf8a2c2a55c30c27ddee1f821def145a,29,2.9e+09
16287,0x8aa3f5a9cb398a6b8e5f4192b808763eac623c67,29,2.9e+09
16288,0x2ffad29d44f584ad1c753b074f568dba6f6c357f,29,2.9e+09
16289,0x3a09272c6718f1f47455a5ca4ba7d0d04b506293,29,2.9e+09
16290,0x59e6e2719c14440ee093eecd4cc834c3b66f6e1d,29,2.9e+09
16291,0xdb1f5ae6ddd4e4f2f21e8296dbfcecef1fb71ae6,29,2.9e+09
16292,0x8c3ea27b3394b58ccdde0248cf196cec81045384,29,2.9e+09
16293,0x83108a736de21c512c84b32d3fb53fb7591e5397,29,2.9e+09
16294,0x48d9139b88ca39829094fac84d1745281c38499d,29,2.9e+09
16295,0xfe829759e323c06887d9be5e43294407f3b85761,29,2.9e+09
16296,0xddee28be0d3817ea79d1938d122b5e3d169962be,29,2.9e+09
16297,0x2d2acd52029faa29eaa6598671d2848158b6855d,29,2.9e+09
16298,0x00d5d309341e8b87767e87e1291d4a2f63a31b18,29,2.9e+09
16299,0xf48cb1b761146e83db1f3ff08faff5b22a35ba39,29,2.9e+09
16300,0x999c91b89c62cf2f74928520630fbb8f8ce13262,29,2.9e+09
16301,0xe908698adfb64ada454d6240598e15d4c79ec1a5,29,2.9e+09
16302,0xf7213c9057109cf79942919ef0e3805bab695858,29,2.9e+09
16303,0x6831423a4c67e7a8868446eed29e84a28b50ba27,29,2.9e+09
16304,0xc0bd9314329d154cff5006b4ef1c73c60f248aba,29,2.9e+09
16305,0xee021fec813d6c4cec88e133672e7c6c89ecb363,29,2.9e+09
16306,0xe747432ad016d4f4e64b6e66e0b7731e3c8c4add,29,2.9e+09
16307,0x577718841d171c4378532c6c3f8f2a21c0bc9411,29,2.9e+09
16308,0x3466bfcd3a8263396c2650effc1655275191cc6a,29,2.9e+09
16309,0x90db586c8fb7d00776716e046399f3e4c28d0c38,29,2.9e+09
16310,0x4db287f751437b76ee6baf4cc22a776a3304451e,29,2.9e+09
16311,0xf25e0d706206491b76bf3fb3f4cd2d4aaa42c9b6,29,2.9e+09
16312,0xbada257069b0be059550c398a37b269ef7ff2ceb,29,2.9e+09
16313,0x71a88ced00a55b1e071a0deb3eee131e03e131ee,29,2.9e+09
16314,0xdb94c341262445a38c526768ef8fd665a2eaf908,29,2.9e+09
16315,0xf67e9f78d259fb3a093588a8907ca5121767702c,29,2.9e+09
16316,0xf0ded7ab7306a2a40d5f6bf97fd255f21f6ec18d,29,2.9e+09
16317,0x1ffe30cc4e964cffbbdadea70a2b745eef9f31ab,29,2.9e+09
16318,0x06409fca4a67dcce9522cfd1790ea83c3d0cc1f2,29,2.9e+09
16319,0x1243497411489465ff275c02ac30071619a3d509,29,2.9e+09
16320,0xb6277c97aef7e92cf561a89ae8507cabfadb1df2,29,2.9e+09
16321,0x6f81137556233c46fdf1f2aa253e0b3b75243498,29,2.9e+09
16322,0x813f447993e48144fb17399076499c633af6b371,29,2.9e+09
16323,0xc580fb763019b762b3054cf1e26456efa8a465c8,29,2.9e+09
16324,0x4ba536b394a28d6e3de1999574966f19097e3266,29,2.9e+09
16325,0x30ef30ab5f04cd9d1d2c62d32630648247f7210b,29,2.9e+09
16326,0xd34473399e177271a6432e218be0928015bb6291,29,2.9e+09
16327,0x94936a7817871bb0b63a5735244508560dc9be9a,29,2.9e+09
16328,0x10a1f974c690d212dab33f04246cd3ea012ff1df,29,2.9e+09
16329,0x8260688592937cd2606654bd57a1dac3fbb3892c,29,2.9e+09
16330,0x76c4f7d82a13be5c947de76b3cd5e153cded10b8,29,2.9e+09
16331,0x6c1285e8bf4c91c59d9c220b1a89b503ebca76e5,29,2.9e+09
16332,0x1e96ba65eb5ca9aaf15746c62506b573f1b52fb7,29,2.9e+09
16333,0x4ba2a67b32b436975d3f16ff2e7b0b707e3b8fa9,29,2.9e+09
16334,0x511d6c65324c086158da3e8bafb9f2039b1cf7a3,29,2.9e+09
16335,0xe9358c17a64a142ef6831cbb85a608a354b25d12,29,2.9e+09
16336,0x0abbe947c2f35c62f37958c0bcb041d0824d9116,29,2.9e+09
16337,0x4aa4c2137886acd1eb45f6f2752a6579ce459127,29,2.9e+09
16338,0x6487cccf30db44a3dcc257ccc76a30111820b95c,29,2.9e+09
16339,0x449ace2a23f51a6b933d7daa7b858c842fcb295a,29,2.9e+09
16340,0xa4472a508e62e1e35060a6fd22ce8289cb67dca5,29,2.9e+09
16341,0xc1e0c35b8edcea2e5abfbfa1ac9e9cc2a4a1aa77,29,2.9e+09
16342,0xeaa6df07afabd2e630cda9d62a54d753f00231ae,29,2.9e+09
16343,0xb433cc7cfebcc274d5948a193a019bdcb290d0f2,29,2.9e+09
16344,0x9205df9a6bc1bef8fdc1d3f0a00c740b1bc5a20d,29,2.9e+09
16345,0xac34caee77276685c0c00584cd49fb79ed908ea0,29,2.9e+09
16346,0x8678d25f8aefa049e517f6ea40de12c252649c16,29,2.9e+09
16347,0x3f8e5cfc4fde1641b100661b64734eb67b983a2b,29,2.9e+09
16348,0x926d0b3bd40ac50f0a9dada52016b9737858211e,29,2.9e+09
16349,0x90784d76a34aff774e80f8e6e0df07c1cd5e0b89,29,2.9e+09
16350,0x2b1e6a4c73a363a748d7149a729bbf2950e0e061,29,2.9e+09
16351,0xb6fdff8a89551e35ed9d92b148cb095add990cce,29,2.9e+09
16352,0x78392ce63a6888d4e4307ada6b9c838a10787494,29,2.9e+09
16353,0x75fd2bea5c16f587565770250d638d967f982953,29,2.9e+09
16354,0xb3eb7bb4e589a75db2e5798eb3a87405a67b6f6e,29,2.9e+09
16355,0x93b290cc48516a36a5805c7c02fcedfd251c32d3,29,2.9e+09
16356,0x8549c79a94e5c48880bd6c4dd7dc239046e968ec,29,2.9e+09
16357,0x05542ebd202198459f282c09b8c175c31522b8d0,29,2.9e+09
16358,0x431915bd40679bd5d927586182e0ebb47eb13476,29,2.9e+09
16359,0x42e8f14ff1f8fe5b11d87f223a5111cd47db613a,29,2.9e+09
16360,0xa06ab463a5d475a6e5b65a11d0a1481be56f17c7,29,2.9e+09
16361,0x725765d05080043d94f182be784d477c8ce7759f,29,2.9e+09
16362,0x3c655c70a947c17be63b11eab937b8ea280199db,29,2.9e+09
16363,0x3e946bc63ac157f57f1e28ce9b2a7544593247c7,29,2.9e+09
16364,0xa506fefd69f616376f7dff5b6a6ae985e2f785f2,29,2.9e+09
16365,0xfac2e3d0ff2f9159ec2ff599b87e94be594ede12,29,2.9e+09
16366,0x649b504138dd3471bb1f7a274fc5bf6579655b3b,29,2.9e+09
16367,0xebc7b554bd6f6474338028c0f38489997748849a,29,2.9e+09
16368,0xaa99070a349e1ce0869ab8ab664ff327757b9e09,29,2.9e+09
16369,0x4c3efe934c1443b826ecbb82d2e654c6c4e105cd,29,2.9e+09
16370,0x5f59378d00f78fd6a5695eb47eba42782390a890,29,2.9e+09
16371,0x0b791a735d88ca3f4e1d244a56621cebcd7b3e3f,29,2.9e+09
16372,0xce7649a62e0864fa08b82cbcfe0992996e5d8a1f,29,2.9e+09
16373,0xeeacd3ea1d34949ea30366e140d0894d121ff4cd,29,2.9e+09
16374,0x922171620dfe22dd8c032e6e8d355f6c6315e87d,29,2.9e+09
16375,0x7558451bad69c5e57cf43dc8cd6237a0ca443f72,29,2.9e+09
16376,0x1e2cc4a0feb716d1b746f75e7216b2254311412e,29,2.9e+09
16377,0x7e3a8a15faf2b5dd06d7a86fc331041cc160fd45,29,2.9e+09
16378,0xa7d3ee65bf476c9e008d10e32b81426cb322efc5,29,2.9e+09
16379,0x7df203105a49396d72e78f003fbb2820e0b81122,29,2.9e+09
16380,0xaa05853e72b0c8600d7727c9df2a880bdb9a75d9,29,2.9e+09
16381,0x23a443cbc88576b148db979112e81adab53d5ef4,29,2.9e+09
16382,0xb9217acf1b936902aafe733eef0769941586ddc2,29,2.9e+09
16383,0x246afa52b5b746b84a223e06d65022bd72cbce54,29,2.9e+09
16384,0xc2dfc212d85585d9e1b1acfb38a143e19b87ed7e,29,2.9e+09
16385,0x8bad29d4d8b078b33f08fc3f75e113d4a1782cc8,29,2.9e+09
16386,0xeebc59f21f13758530d3ee5aae511193107f3237,29,2.9e+09
16387,0xe266e2188cab851239964fcfd2ea64ec9e2f2c2d,29,2.9e+09
16388,0x7b5af0869832af24432baf54505f77078bc2e865,29,2.9e+09
16389,0xc600207a862f7ec4d101f4608e17e1a853f37ea0,29,2.9e+09
16390,0xdab7f0084c57d0ae103029bc0d872c039c8b858c,29,2.9e+09
16391,0xd8c4f8a490ba66c8eef903377ce87c02732278d0,29,2.9e+09
16392,0x33d4aaa0816f4c74c3bfa268ef174d3bc4536fe2,29,2.9e+09
16393,0x56b3acd8576be11b893dfd75f2d2187d574e4d1e,29,2.9e+09
16394,0x187fac13349dfe6eb0916c9f86e4d0ff4ea7860d,29,2.9e+09
16395,0xd431b568c62709707eaf42d299c706ff2c2b9c55,29,2.9e+09
16396,0x53440cbae37092304787c4e2ac93ef767f17e6ae,29,2.9e+09
16397,0x2ddb9c9a0a9b1cc4594c9d3ed90bf5312f5d2141,29,2.9e+09
16398,0x8909befdde6701529457f9a30cf31df010c4d3cf,29,2.9e+09
16399,0x1537def2bc6d4cf5c16f2d88f50fedc7c5e3990f,29,2.9e+09
16400,0xff04ae065900f9527bdffd6fbbb59ede4869c50e,29,2.9e+09
16401,0xd1d8f3212b071247c8f2b10c421d09a0aa99f41d,29,2.9e+09
16402,0x35b20f96238125f8d4f4a98e4c01417b26c21ba4,29,2.9e+09
16403,0xdbb6103ae470aadfb6eb55efe769cce763ac727a,29,2.9e+09
16404,0xee13bc92d17cd23126f8d3e2ce56b28c441d92ec,29,2.9e+09
16405,0x5a81ac30336581946f292ee28954201a4041a239,29,2.9e+09
16406,0xe7f8c94e34e4328ec31529545ff0e2a31e80a9ae,29,2.9e+09
16407,0x31bb89a1e36b88965f43bc3074e746dfcadee8e9,29,2.9e+09
16408,0xd52505590af97f3fba66c586f213ba1683d4f4b6,29,2.9e+09
16409,0x9ff550c23a4071f8617f0170faab773c2a5e2c18,29,2.9e+09
16410,0x90d2f6d81f40d9335b7c60c9e3647131b66d622b,29,2.9e+09
16411,0x2de3e633495f641c078c378621dc7f42fda7cd89,29,2.9e+09
16412,0x9ec8ac7a288f54faf8c57df317865c88314aa92a,29,2.9e+09
16413,0x220de9f4006f901ca851bad02fcd7656be718da6,29,2.9e+09
16414,0xd803481dcea311955d07d9f98a902d50e60d748f,29,2.9e+09
16415,0x043dc24ce32b05f52055a4b34420b0eddebdf88e,29,2.9e+09
16416,0x7a0320be4d99a6b7616d53f63148f175e3221c9c,28,2.8e+09
16417,0xdab8762ce3be57632c008fc16ca4a6c5afaddfc3,28,2.8e+09
16418,0x97c59d8bd6c5f98499385f59d221c885c48aced8,28,2.8e+09
16419,0x74a2561ed033177107a0764dc844e7dc186ed16a,28,2.8e+09
16420,0x4326fb47e6e96ea3b9bf1d25f45180268e6ef92d,28,2.8e+09
16421,0xc499b6da5c9c1dac5659932d9bfaf43ccb2aa1ae,28,2.8e+09
16422,0xa220085e2c52d472085885a50a6cf7e5d0eaaf51,28,2.8e+09
16423,0xe519c5e161ed432301047ef8548dcae5409eaecc,28,2.8e+09
16424,0xff46700fbb3105a233e5180e19271d3f4b0ff471,28,2.8e+09
16425,0xb806c548f0ba53655eba741620eaae34f345eb2b,28,2.8e+09
16426,0x55d3280a89c657fe85e78974166f761c3f947d0d,28,2.8e+09
16427,0x08ed907e0842871e07d7500b4b2b33600903f7da,28,2.8e+09
16428,0x68e41065a1fed0193026c707b859196b1a024750,28,2.8e+09
16429,0x34fb590eeeeebe349a4760ac118ccbd68510e587,28,2.8e+09
16430,0x037cd678c3ef119da5e3c0d68e665792a0fbe80a,28,2.8e+09
16431,0x7f32e8fc5652901a4431411f1393bf892be300d2,28,2.8e+09
16432,0x772ebf21920cce1fd6bef4b893e6c30176ae6851,28,2.8e+09
16433,0x826989f121943c738b8cc073182270ff19605ab9,28,2.8e+09
16434,0x99acf00ed3007bd1b1a8a5db2a2faa913c238438,28,2.8e+09
16435,0x091657b5b70c3730675561521afcc3a1a58c4420,28,2.8e+09
16436,0x2c1f0572edef7c96020e0189caa4e5f39ce492b7,28,2.8e+09
16437,0x9209951ec475ae48cb48cea1a41b416e3ca43651,28,2.8e+09
16438,0x5ac8faa63f4fc4e12da8bb1a05063bef53daf7d3,28,2.8e+09
16439,0x43351800cf61b8f4ad8daf4810a78e74ae9b0319,28,2.8e+09
16440,0x64f385217e0b3d7256f0c6aed9077514c2c6c759,28,2.8e+09
16441,0x17d86703c43eff9831a324125c794b059b4b85eb,28,2.8e+09
16442,0x89f9f635b0f95f14437afeee610af2823bec6594,28,2.8e+09
16443,0xcd8a4543ab271eb58ab20cfa59f9cec660ffb4bf,28,2.8e+09
16444,0xf6f419b76792b16a083d6ab6ea75dc9b8f344525,28,2.8e+09
16445,0xd0d8e4fe70bd7c857817a1ca1fe64e3ee82adbcf,28,2.8e+09
16446,0x9c8c72db95988fe6864890ce408d02c1ea120b88,28,2.8e+09
16447,0x7395ca7b1cab59b9e2bcd685db8291dac017046e,28,2.8e+09
16448,0x096636119e6ad4dea7f6e0762f30b7f7a7c3f346,28,2.8e+09
16449,0x30abdb54a10fb1eb75f8a2aae52706d21e74531e,28,2.8e+09
16450,0xcc076a1272c1e938c762e8dfee9160a864de1ca4,28,2.8e+09
16451,0x92a491333d87f8128c1e4d292db5fb3f14a876c7,28,2.8e+09
16452,0x5de207f21fc6e22f5002c24a9db04ebeffc55047,28,2.8e+09
16453,0x6693ea5320c233093deafa8592476e39fc4978c3,28,2.8e+09
16454,0x24d564f9eeeb3713a8a5574b0b37549c6c6c8ffe,28,2.8e+09
16455,0x7be8d514c020cbe855dd485186e151c2be2d8eaf,28,2.8e+09
16456,0x6b7989f1f5e5f4d6f5291fe8977ddb275060e91b,28,2.8e+09
16457,0x0a5e1daa36c80c3cc003f50cd0a162e179da3db9,28,2.8e+09
16458,0x6bce82ec0904ab0279654c0e3aa99231cc1a84cb,28,2.8e+09
16459,0x63d0c5a8921d3dfe352419a08a4a8b4d09bf988e,28,2.8e+09
16460,0x1e8f8d19d05af31c51378ebae3148fbb88192b94,28,2.8e+09
16461,0x1a020928c4dc6914a52bd7e97fab5f174f512546,28,2.8e+09
16462,0x29b72ad44c8f0fbbb3c0946a6078a8635d19ea0a,28,2.8e+09
16463,0x7a38c623f7d56696330befc249eeb8839954a1bf,28,2.8e+09
16464,0xe575ddb5854bc3ba77b1582338f29c2baefc64b7,28,2.8e+09
16465,0xbd9794e50f36508efbbc806a4e9ebb26b0c36150,28,2.8e+09
16466,0xd1b38958e5e1d976be9f7f51a37999e310e63f3b,28,2.8e+09
16467,0xb3e226f56b3e5d38db1f87604ed32b4fa5de69ba,28,2.8e+09
16468,0xf77158e24e6854d3622826031f0362b090c25045,28,2.8e+09
16469,0x0f3353090f728a6f4eb4738ecc6561ad0977814e,28,2.8e+09
16470,0x83eebaf5f1fc36fa2cd30ebc330b960ab07dad6d,28,2.8e+09
16471,0x3ea397dd2393f9d22a8db2e13fc611fa1d4168fb,28,2.8e+09
16472,0x00cf1aa49172fd8eed3e2472f39789c39f1d0e09,28,2.8e+09
16473,0x75bc3460c628dabf2d76c93182e29bfae16cd97f,28,2.8e+09
16474,0x114b395ba1958604fed86a5b5220adcc40f533ab,28,2.8e+09
16475,0x8ebdc47bce36d38113314838619e384f92a7ccd5,28,2.8e+09
16476,0x0038f45125c3fad12ced533af46d1da03c8f9e67,28,2.8e+09
16477,0x0891a2e44bb71113610360bef7581d35156e9d88,28,2.8e+09
16478,0x415fd61f2760592821f91b2acf6501a6ab2300a3,28,2.8e+09
16479,0xec5b6045bc694f824fe5c60ba6a1598598e92cc4,28,2.8e+09
16480,0xecdc208cd63a7b41967de1f58b5f7a0fec4f3e9d,28,2.8e+09
16481,0x875c39addc16fa47ea4c653ba8b68f2fcbc70f2e,28,2.8e+09
16482,0x77727021ae23a58a94e9878144179423d96d155d,28,2.8e+09
16483,0xc9836ffe3c63a0a4336bc57e097573799c8e007d,28,2.8e+09
16484,0xa42962e4bf8c4d2a265b76b19e0661b8dc023907,28,2.8e+09
16485,0xe2266d7424c4926b888f1f470942f8c291dea0d8,28,2.8e+09
16486,0x957768e29d6232a6b2a8cbc4858ff8a66cb15039,28,2.8e+09
16487,0x59cb93fa9896e1f95f91e4b370428753f772c85e,28,2.8e+09
16488,0x4094ae96bac212a1478194ea5762f5f5a73b5c17,28,2.8e+09
16489,0xa988d58ddd3322161500e27c4e7e89b4e28e0a89,28,2.8e+09
16490,0x31afbb544febb1a94a4b02b8dc7f1f1a5fc07bbc,28,2.8e+09
16491,0x6b636cede252e3c1645394dcaa2baeae4aea1a2f,28,2.8e+09
16492,0x60e9ecfc28caae1d08f745c43e3ca438bbae60a5,28,2.8e+09
16493,0x90fc6b5ccf8c013519ac02e91ce5e873b3e55332,28,2.8e+09
16494,0x9cbd861fc1e9961594ea0c80fdcc60829e721e65,28,2.8e+09
16495,0xcbdd7d84ab792126783bce41e8878e1dc193404c,28,2.8e+09
16496,0xd917405b2d3749bd441c91363b6cfbc1119794c8,28,2.8e+09
16497,0x73a33d81ec7875e6f4c2e8c6486f8c1bfc899016,28,2.8e+09
16498,0x4a7c598d3a5fb201c61c0e98886878bbd010a4e0,28,2.8e+09
16499,0x0bb95bd332f4356eba1089924da7255d30c40389,28,2.8e+09
16500,0x1897659dce39950fd69ea1ef7c1a668cb13786ae,28,2.8e+09
16501,0x5e347865e3b13136411a4d1c70a44671c464f2cd,28,2.8e+09
16502,0x2d21dd782f0417dd4bfbf599e8742df344f10923,28,2.8e+09
16503,0x0157a145a51857d68129621429d777ce9e19a486,28,2.8e+09
16504,0x175494a574b06e294940b1628b1770ce491be366,28,2.8e+09
16505,0xd38e7baffab89d3e8a0457a79ccd7709788b6468,28,2.8e+09
16506,0x972dd2d54cff4b6807dd8049fbd11986fbde4a04,28,2.8e+09
16507,0xd9d81b29f3b51ffb94ab9cb1524d3c027cd44717,28,2.8e+09
16508,0x6470919570650b0200e03d15e48600bb10cc72aa,28,2.8e+09
16509,0x7e9435ee62f17086c586b704103e9dc705fd56a9,28,2.8e+09
16510,0xe69a81b8e070587ad920413ff124503fa649a6fe,28,2.8e+09
16511,0x0b3d1509ea4dd295f182eee99334179ee0feea2d,28,2.8e+09
16512,0x9a3293943a297d52cb0b1840baa600bf741b6765,28,2.8e+09
16513,0xbba31f9dfd5dd31b24d455d21607e23a413a4f2d,28,2.8e+09
16514,0x8414b0d0ab7b046c487f682fa7c089aab51c6c1c,28,2.8e+09
16515,0x1b1c3c4fdd099b3b3ec3711f17853cd2b78a314b,28,2.8e+09
16516,0x54b19d3ad6ab7b9334d8ca1e46f7fd8f77ddaf17,28,2.8e+09
16517,0x9192424a68667ae00357738785a82ea92a47d5d7,28,2.8e+09
16518,0x85478bac5c407abf08ee946ab681f8e6bdeb19a7,28,2.8e+09
16519,0x114d943e3d194ec4ce319491bca03f7224c53688,28,2.8e+09
16520,0xafa3a48483ca6ae4c9891aa06a240f385b231c34,28,2.8e+09
16521,0x88552726cbf143d904b360673713721d71610d2f,28,2.8e+09
16522,0x29e41872bf7ffc1bb7d4a0efc8a30bfbd6fbbd34,28,2.8e+09
16523,0xa96054b93ce62291e6948f4db8b43ad1cf846300,28,2.8e+09
16524,0xe54163e19e4b1182f5389f740ffcca4bd7949cf7,28,2.8e+09
16525,0xadd1ff842c144f344a5267989bd90d97d569aa06,28,2.8e+09
16526,0xe3bc4c4e0ad963b78bb28dc4f7c031e71b8cbd23,28,2.8e+09
16527,0xd9c53ae0feb0ac3606af16515a3ef3fcd1fef2b7,28,2.8e+09
16528,0xa5162db30b9405b874b0080d81fc00f820631c6f,28,2.8e+09
16529,0x0453db57a617acf1041391578a75e69339852c80,28,2.8e+09
16530,0x0fbee3c1a67882174bed1b0a8f0d6d7f4d8bd84b,28,2.8e+09
16531,0x4a6d83acb3a3a2b9677c842088967ccb88e11c36,28,2.8e+09
16532,0xa3ca1264eb953ee6b341cd80de7d74001dea7de7,28,2.8e+09
16533,0xd912150608b116adeb07628301c32571168b6240,28,2.8e+09
16534,0xe703a614115f70e90cd485d7009a7fac05e84654,28,2.8e+09
16535,0xbf738e6761fb38f2bf89bdd3bea5a907d097b65b,28,2.8e+09
16536,0x23af7d1cd5a52d25d9deede18dd0538d24f79b11,28,2.8e+09
16537,0x1a008308acfcfd65dd1d3e9d12f54e2a0f6637af,28,2.8e+09
16538,0x2c71edff318c62ecc63c6ab2691c81456c4e30df,28,2.8e+09
16539,0x9ae3106fa74f60947315901fe1d8ae96e134223a,28,2.8e+09
16540,0xa5d5740becdc4198a0d50ae24195c8750eb01e7c,28,2.8e+09
16541,0xb49ca8fab17e3075a5c5c88c4224b528e6cfef27,28,2.8e+09
16542,0x5f6c9881ebc089169f33598d2ab106c16bab2d1a,28,2.8e+09
16543,0x58457b44c0dd5685e08ce54f021b68d300b2fb8f,28,2.8e+09
16544,0x192990965b6720403d316090495d1e1ff93bbe5b,28,2.8e+09
16545,0x1d4876ecdb45c6cce31109db5523b9ac2ac41cd6,28,2.8e+09
16546,0x135ac443bd55129be784c60c2afe4e410629d4fd,28,2.8e+09
16547,0x7dbc9c471c2d5bf1d44d2945d6a6b63709629ab8,28,2.8e+09
16548,0xd8cc7136d5ef8dccf68d150d511535600512b5be,28,2.8e+09
16549,0x28764d4a17ebf7a70e0c9753859eec41045b9685,28,2.8e+09
16550,0x81da78cadd7425c79e1bd3aa4f72599fff57540c,28,2.8e+09
16551,0x91f5e16b2dd3193ea9e5bda741c3e59910d05fcd,28,2.8e+09
16552,0xd98af2fd9c86fdab986cabacf1a043c1f3e847e9,28,2.8e+09
16553,0x1fdb45f90a18269589617b828bf4621f3d0ece64,28,2.8e+09
16554,0x27f070177c794eff9f2d292c6215690474b2dbf4,28,2.8e+09
16555,0x3be25e0b3ba561c97acd64044ef34f0990128123,28,2.8e+09
16556,0x78c6e144c23366c6de07c7d1f4b4eda2d35e56c8,28,2.8e+09
16557,0xa42111c75c25315a27c2cdfb385fecb17a348964,28,2.8e+09
16558,0x0aa40fe7616d9239359fc0a29f09fd6cfd2f3b1b,28,2.8e+09
16559,0x0718c22c0b7a0b397e8959ae3e90d06c1a767a14,28,2.8e+09
16560,0x09adeba09fc79c39525c284815f9b8c04ece353b,28,2.8e+09
16561,0x82204c52f0fe4ca09c3a50bd108986d5ded587f0,28,2.8e+09
16562,0xefdc34448b293e20005cdc8f17d948fdb01739ce,28,2.8e+09
16563,0x3180c9e8c223794001cbd038a598740964435c39,28,2.8e+09
